driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
511807,2017-06-24,0,1,22,0,5
511807,2017-06-25,7,1,22,0,6
511807,2017-06-26,6,1,22,0,0
511807,2017-06-27,10,1,22,0,1
511807,2017-06-28,8,1,22,0,2
513007,2017-06-22,9,1,25,0,3
513007,2017-06-23,9,1,25,0,4
513007,2017-06-24,7,1,25,0,5
513007,2017-06-25,10,1,25,0,6
513007,2017-06-26,7,1,25,0,0
513007,2017-06-27,7,1,25,0,1
513007,2017-06-28,8,1,25,0,2
513296,2017-06-22,6,1,35,4,3
513296,2017-06-23,9,1,35,4,4
513296,2017-06-24,0,1,35,4,5
513296,2017-06-25,0,1,35,4,6
513296,2017-06-26,10,1,35,4,0
513296,2017-06-27,6,1,35,4,1
513296,2017-06-28,7,1,35,4,2
513844,2017-06-22,2,0,42,0,3
513844,2017-06-23,2,0,42,0,4
513844,2017-06-24,0,0,42,0,5
513844,2017-06-25,0,0,42,0,6
513844,2017-06-26,1,0,42,0,0
513844,2017-06-27,4,0,42,0,1
513844,2017-06-28,1,0,42,0,2
513921,2017-06-22,7,1,20,0,3
513921,2017-06-23,8,1,20,0,4
513921,2017-06-24,8,1,20,0,5
513921,2017-06-25,6,1,20,0,6
513921,2017-06-26,6,1,20,0,0
513921,2017-06-27,6,1,20,0,1
513921,2017-06-28,8,1,20,0,2
514222,2017-06-22,2,1,42,0,3
514222,2017-06-23,1,1,42,0,4
514222,2017-06-24,0,1,42,0,5
514222,2017-06-25,0,1,42,0,6
514222,2017-06-26,4,1,42,0,0
514222,2017-06-27,1,1,42,0,1
514222,2017-06-28,1,1,42,0,2
514884,2017-06-22,3,0,25,0,3
514884,2017-06-23,2,0,25,0,4
514884,2017-06-24,0,0,25,0,5
514884,2017-06-25,0,0,25,0,6
514884,2017-06-26,0,0,25,0,0
514884,2017-06-27,1,0,25,0,1
514884,2017-06-28,2,0,25,0,2
515134,2017-06-22,7,1,26,0,3
515134,2017-06-23,10,1,26,0,4
515134,2017-06-24,10,1,26,0,5
515134,2017-06-25,8,1,26,0,6
515134,2017-06-26,8,1,26,0,0
515134,2017-06-27,10,1,26,0,1
515134,2017-06-28,10,1,26,0,2
515199,2017-06-22,10,1,33,1,3
515199,2017-06-23,8,1,33,1,4
515199,2017-06-24,0,1,33,1,5
515199,2017-06-25,0,1,33,1,6
515199,2017-06-26,7,1,33,1,0
515199,2017-06-27,9,1,33,1,1
515199,2017-06-28,9,1,33,1,2
516935,2017-06-22,4,1,23,0,3
516935,2017-06-23,3,1,23,0,4
516935,2017-06-24,0,1,23,0,5
516935,2017-06-25,0,1,23,0,6
516935,2017-06-26,4,1,23,0,0
516935,2017-06-27,0,1,23,0,1
516935,2017-06-28,4,1,23,0,2
517458,2017-06-22,9,1,41,3,3
517458,2017-06-23,7,1,41,3,4
517458,2017-06-24,10,1,41,3,5
517458,2017-06-25,10,1,41,3,6
517458,2017-06-26,6,1,41,3,0
517458,2017-06-27,7,1,41,3,1
517458,2017-06-28,9,1,41,3,2
518635,2017-06-22,8,1,26,4,3
518635,2017-06-23,10,1,26,4,4
518635,2017-06-24,11,1,26,4,5
518635,2017-06-25,8,1,26,4,6
518635,2017-06-26,11,1,26,4,0
518635,2017-06-27,7,1,26,4,1
518635,2017-06-28,10,1,26,4,2
518710,2017-06-22,10,1,18,0,3
518710,2017-06-23,8,1,18,0,4
518710,2017-06-24,0,1,18,0,5
518710,2017-06-25,0,1,18,0,6
518710,2017-06-26,7,1,18,0,0
518710,2017-06-27,9,1,18,0,1
518710,2017-06-28,9,1,18,0,2
518863,2017-06-22,5,0,26,3,3
518863,2017-06-23,0,0,26,3,4
518863,2017-06-24,0,0,26,3,5
518863,2017-06-25,0,0,26,3,6
518863,2017-06-26,1,0,26,3,0
518863,2017-06-27,2,0,26,3,1
518863,2017-06-28,3,0,26,3,2
519469,2017-06-22,0,0,34,4,3
519469,2017-06-23,4,0,34,4,4
519469,2017-06-24,0,0,34,4,5
519469,2017-06-25,0,0,34,4,6
519469,2017-06-26,3,0,34,4,0
519469,2017-06-27,5,0,34,4,1
519469,2017-06-28,4,0,34,4,2
519532,2017-06-22,5,1,41,0,3
519532,2017-06-23,6,1,41,0,4
519532,2017-06-24,5,1,41,0,5
519532,2017-06-25,8,1,41,0,6
519532,2017-06-26,6,1,41,0,0
519532,2017-06-27,5,1,41,0,1
519532,2017-06-28,9,1,41,0,2
519737,2017-06-22,10,1,28,4,3
519737,2017-06-23,8,1,28,4,4
519737,2017-06-24,9,1,28,4,5
519737,2017-06-25,8,1,28,4,6
519737,2017-06-26,11,1,28,4,0
519737,2017-06-27,10,1,28,4,1
519737,2017-06-28,8,1,28,4,2
520948,2017-06-22,2,0,28,0,3
520948,2017-06-23,2,0,28,0,4
520948,2017-06-24,0,0,28,0,5
520948,2017-06-25,0,0,28,0,6
520948,2017-06-26,1,0,28,0,0
520948,2017-06-27,1,0,28,0,1
520948,2017-06-28,1,0,28,0,2
521265,2017-06-22,6,1,24,0,3
521265,2017-06-23,8,1,24,0,4
521265,2017-06-24,8,1,24,0,5
521265,2017-06-25,6,1,24,0,6
521265,2017-06-26,9,1,24,0,0
521265,2017-06-27,10,1,24,0,1
521265,2017-06-28,0,1,24,0,2
521274,2017-06-22,11,1,29,1,3
521274,2017-06-23,8,1,29,1,4
521274,2017-06-24,10,1,29,1,5
521274,2017-06-25,0,1,29,1,6
521274,2017-06-26,7,1,29,1,0
521274,2017-06-27,11,1,29,1,1
521274,2017-06-28,8,1,29,1,2
521509,2017-06-22,4,1,51,2,3
521509,2017-06-23,4,1,51,2,4
521509,2017-06-24,5,1,51,2,5
521509,2017-06-25,5,1,51,2,6
521509,2017-06-26,8,1,51,2,0
521509,2017-06-27,7,1,51,2,1
521509,2017-06-28,6,1,51,2,2
521635,2017-06-22,0,1,24,4,3
521635,2017-06-23,9,1,24,4,4
521635,2017-06-24,0,1,24,4,5
521635,2017-06-25,0,1,24,4,6
521635,2017-06-26,10,1,24,4,0
521635,2017-06-27,9,1,24,4,1
521635,2017-06-28,10,1,24,4,2
521873,2017-06-22,6,1,50,1,3
521873,2017-06-23,7,1,50,1,4
521873,2017-06-24,9,1,50,1,5
521873,2017-06-25,7,1,50,1,6
521873,2017-06-26,10,1,50,1,0
521873,2017-06-27,7,1,50,1,1
521873,2017-06-28,8,1,50,1,2
521926,2017-06-22,0,1,28,0,3
521926,2017-06-23,9,1,28,0,4
521926,2017-06-24,0,1,28,0,5
521926,2017-06-25,0,1,28,0,6
521926,2017-06-26,9,1,28,0,0
521926,2017-06-27,6,1,28,0,1
521926,2017-06-28,10,1,28,0,2
521934,2017-06-22,5,1,27,3,3
521934,2017-06-23,3,1,27,3,4
521934,2017-06-24,7,1,27,3,5
521934,2017-06-25,0,1,27,3,6
521934,2017-06-26,2,1,27,3,0
521934,2017-06-27,0,1,27,3,1
521934,2017-06-28,3,1,27,3,2
521956,2017-06-22,0,1,72,3,3
521956,2017-06-23,7,1,72,3,4
521956,2017-06-24,0,1,72,3,5
521956,2017-06-25,8,1,72,3,6
521956,2017-06-26,5,1,72,3,0
521956,2017-06-27,4,1,72,3,1
521956,2017-06-28,8,1,72,3,2
522686,2017-06-22,1,1,46,3,3
522686,2017-06-23,4,1,46,3,4
522686,2017-06-24,0,1,46,3,5
522686,2017-06-25,7,1,46,3,6
522686,2017-06-26,1,1,46,3,0
522686,2017-06-27,5,1,46,3,1
522686,2017-06-28,5,1,46,3,2
522753,2017-06-22,3,1,36,3,3
522753,2017-06-23,1,1,36,3,4
522753,2017-06-24,0,1,36,3,5
522753,2017-06-25,0,1,36,3,6
522753,2017-06-26,2,1,36,3,0
522753,2017-06-27,5,1,36,3,1
522753,2017-06-28,0,1,36,3,2
523163,2017-06-22,6,1,28,3,3
523163,2017-06-23,6,1,28,3,4
523163,2017-06-24,7,1,28,3,5
523163,2017-06-25,8,1,28,3,6
523163,2017-06-26,0,1,28,3,0
523163,2017-06-27,2,1,28,3,1
523163,2017-06-28,2,1,28,3,2
523243,2017-06-22,0,1,63,1,3
523243,2017-06-23,0,1,63,1,4
523243,2017-06-24,0,1,63,1,5
523243,2017-06-25,0,1,63,1,6
523243,2017-06-26,0,1,63,1,0
523243,2017-06-27,0,1,63,1,1
523243,2017-06-28,0,1,63,1,2
524658,2017-06-22,11,1,29,4,3
524658,2017-06-23,10,1,29,4,4
524658,2017-06-24,9,1,29,4,5
524658,2017-06-25,7,1,29,4,6
524658,2017-06-26,11,1,29,4,0
524658,2017-06-27,9,1,29,4,1
524658,2017-06-28,8,1,29,4,2
524880,2017-06-22,2,1,62,0,3
524880,2017-06-23,4,1,62,0,4
524880,2017-06-24,0,1,62,0,5
524880,2017-06-25,0,1,62,0,6
524880,2017-06-26,3,1,62,0,0
524880,2017-06-27,5,1,62,0,1
524880,2017-06-28,4,1,62,0,2
525057,2017-06-22,3,1,32,0,3
525057,2017-06-23,3,1,32,0,4
525057,2017-06-24,0,1,32,0,5
525057,2017-06-25,0,1,32,0,6
525057,2017-06-26,4,1,32,0,0
525057,2017-06-27,4,1,32,0,1
525057,2017-06-28,4,1,32,0,2
525267,2017-06-22,8,1,31,0,3
525267,2017-06-23,6,1,31,0,4
525267,2017-06-24,8,1,31,0,5
525267,2017-06-25,6,1,31,0,6
525267,2017-06-26,9,1,31,0,0
525267,2017-06-27,6,1,31,0,1
525267,2017-06-28,0,1,31,0,2
525604,2017-06-22,3,1,64,2,3
525604,2017-06-23,2,1,64,2,4
525604,2017-06-24,0,1,64,2,5
525604,2017-06-25,0,1,64,2,6
525604,2017-06-26,2,1,64,2,0
525604,2017-06-27,3,1,64,2,1
525604,2017-06-28,3,1,64,2,2
525892,2017-06-22,6,1,19,3,3
525892,2017-06-23,6,1,19,3,4
525892,2017-06-24,0,1,19,3,5
525892,2017-06-25,0,1,19,3,6
525892,2017-06-26,0,1,19,3,0
525892,2017-06-27,3,1,19,3,1
525892,2017-06-28,3,1,19,3,2
526114,2017-06-22,11,1,24,4,3
526114,2017-06-23,9,1,24,4,4
526114,2017-06-24,9,1,24,4,5
526114,2017-06-25,7,1,24,4,6
526114,2017-06-26,0,1,24,4,0
526114,2017-06-27,8,1,24,4,1
526114,2017-06-28,10,1,24,4,2
526139,2017-06-22,3,0,33,3,3
526139,2017-06-23,2,0,33,3,4
526139,2017-06-24,0,0,33,3,5
526139,2017-06-25,0,0,33,3,6
526139,2017-06-26,1,0,33,3,0
526139,2017-06-27,0,0,33,3,1
526139,2017-06-28,2,0,33,3,2
526387,2017-06-22,10,1,24,0,3
526387,2017-06-23,7,1,24,0,4
526387,2017-06-24,6,1,24,0,5
526387,2017-06-25,8,1,24,0,6
526387,2017-06-26,0,1,24,0,0
526387,2017-06-27,9,1,24,0,1
526387,2017-06-28,10,1,24,0,2
526850,2017-06-22,6,0,32,0,3
526850,2017-06-23,7,0,32,0,4
526850,2017-06-24,6,0,32,0,5
526850,2017-06-25,6,0,32,0,6
526850,2017-06-26,7,0,32,0,0
526850,2017-06-27,7,0,32,0,1
526850,2017-06-28,7,0,32,0,2
527073,2017-06-22,8,1,50,1,3
527073,2017-06-23,7,1,50,1,4
527073,2017-06-24,8,1,50,1,5
527073,2017-06-25,10,1,50,1,6
527073,2017-06-26,0,1,50,1,0
527073,2017-06-27,10,1,50,1,1
527073,2017-06-28,7,1,50,1,2
527336,2017-06-22,2,0,45,1,3
527336,2017-06-23,3,0,45,1,4
527336,2017-06-24,0,0,45,1,5
527336,2017-06-25,0,0,45,1,6
527336,2017-06-26,5,0,45,1,0
527336,2017-06-27,1,0,45,1,1
527336,2017-06-28,5,0,45,1,2
528149,2017-06-22,0,1,27,0,3
528149,2017-06-23,7,1,27,0,4
528149,2017-06-24,0,1,27,0,5
528149,2017-06-25,0,1,27,0,6
528149,2017-06-26,9,1,27,0,0
528149,2017-06-27,8,1,27,0,1
528149,2017-06-28,9,1,27,0,2
528665,2017-06-22,6,1,29,4,3
528665,2017-06-23,2,1,29,4,4
528665,2017-06-24,7,1,29,4,5
528665,2017-06-25,7,1,29,4,6
528665,2017-06-26,6,1,29,4,0
528665,2017-06-27,3,1,29,4,1
528665,2017-06-28,5,1,29,4,2
529094,2017-06-22,8,0,18,0,3
529094,2017-06-23,8,0,18,0,4
529094,2017-06-24,9,0,18,0,5
529094,2017-06-25,5,0,18,0,6
529094,2017-06-26,9,0,18,0,0
529094,2017-06-27,6,0,18,0,1
529094,2017-06-28,7,0,18,0,2
529734,2017-06-22,10,1,18,0,3
529734,2017-06-23,8,1,18,0,4
529734,2017-06-24,9,1,18,0,5
529734,2017-06-25,10,1,18,0,6
529734,2017-06-26,8,1,18,0,0
529734,2017-06-27,9,1,18,0,1
529734,2017-06-28,10,1,18,0,2
530641,2017-06-22,2,1,42,4,3
530641,2017-06-23,1,1,42,4,4
530641,2017-06-24,0,1,42,4,5
530641,2017-06-25,7,1,42,4,6
530641,2017-06-26,4,1,42,4,0
530641,2017-06-27,1,1,42,4,1
530641,2017-06-28,4,1,42,4,2
531240,2017-06-22,9,1,46,1,3
531240,2017-06-23,6,1,46,1,4
531240,2017-06-24,0,1,46,1,5
531240,2017-06-25,7,1,46,1,6
531240,2017-06-26,10,1,46,1,0
531240,2017-06-27,9,1,46,1,1
531240,2017-06-28,6,1,46,1,2
531511,2017-06-22,4,1,40,4,3
531511,2017-06-23,4,1,40,4,4
531511,2017-06-24,6,1,40,4,5
531511,2017-06-25,0,1,40,4,6
531511,2017-06-26,5,1,40,4,0
531511,2017-06-27,2,1,40,4,1
531511,2017-06-28,1,1,40,4,2
531514,2017-06-22,6,0,27,0,3
531514,2017-06-23,6,0,27,0,4
531514,2017-06-24,0,0,27,0,5
531514,2017-06-25,0,0,27,0,6
531514,2017-06-26,6,0,27,0,0
531514,2017-06-27,4,0,27,0,1
531514,2017-06-28,0,0,27,0,2
531635,2017-06-22,8,1,20,0,3
531635,2017-06-23,6,1,20,0,4
531635,2017-06-24,8,1,20,0,5
531635,2017-06-25,7,1,20,0,6
531635,2017-06-26,10,1,20,0,0
531635,2017-06-27,8,1,20,0,1
531635,2017-06-28,6,1,20,0,2
531789,2017-06-22,1,1,29,0,3
531789,2017-06-23,4,1,29,0,4
531789,2017-06-24,0,1,29,0,5
531789,2017-06-25,9,1,29,0,6
531789,2017-06-26,4,1,29,0,0
531789,2017-06-27,2,1,29,0,1
531789,2017-06-28,4,1,29,0,2
531850,2017-06-22,8,1,22,2,3
531850,2017-06-23,11,1,22,2,4
531850,2017-06-24,8,1,22,2,5
531850,2017-06-25,8,1,22,2,6
531850,2017-06-26,9,1,22,2,0
531850,2017-06-27,9,1,22,2,1
531850,2017-06-28,11,1,22,2,2
532092,2017-06-22,6,0,36,3,3
532092,2017-06-23,9,0,36,3,4
532092,2017-06-24,9,0,36,3,5
532092,2017-06-25,5,0,36,3,6
532092,2017-06-26,5,0,36,3,0
532092,2017-06-27,9,0,36,3,1
532092,2017-06-28,7,0,36,3,2
532436,2017-06-22,7,1,62,3,3
532436,2017-06-23,0,1,62,3,4
532436,2017-06-24,7,1,62,3,5
532436,2017-06-25,6,1,62,3,6
532436,2017-06-26,7,1,62,3,0
532436,2017-06-27,8,1,62,3,1
532436,2017-06-28,8,1,62,3,2
533053,2017-06-22,0,1,31,0,3
533053,2017-06-23,5,1,31,0,4
533053,2017-06-24,0,1,31,0,5
533053,2017-06-25,0,1,31,0,6
533053,2017-06-26,8,1,31,0,0
533053,2017-06-27,6,1,31,0,1
533053,2017-06-28,6,1,31,0,2
533283,2017-06-22,8,1,25,0,3
533283,2017-06-23,9,1,25,0,4
533283,2017-06-24,9,1,25,0,5
533283,2017-06-25,9,1,25,0,6
533283,2017-06-26,7,1,25,0,0
533283,2017-06-27,9,1,25,0,1
533283,2017-06-28,9,1,25,0,2
533364,2017-06-22,9,1,38,0,3
533364,2017-06-23,6,1,38,0,4
533364,2017-06-24,0,1,38,0,5
533364,2017-06-25,0,1,38,0,6
533364,2017-06-26,0,1,38,0,0
533364,2017-06-27,8,1,38,0,1
533364,2017-06-28,8,1,38,0,2
533503,2017-06-22,6,1,42,4,3
533503,2017-06-23,8,1,42,4,4
533503,2017-06-24,9,1,42,4,5
533503,2017-06-25,9,1,42,4,6
533503,2017-06-26,6,1,42,4,0
533503,2017-06-27,6,1,42,4,1
533503,2017-06-28,9,1,42,4,2
534034,2017-06-22,1,0,41,3,3
534034,2017-06-23,2,0,41,3,4
534034,2017-06-24,0,0,41,3,5
534034,2017-06-25,0,0,41,3,6
534034,2017-06-26,5,0,41,3,0
534034,2017-06-27,1,0,41,3,1
534034,2017-06-28,3,0,41,3,2
534248,2017-06-22,5,0,30,4,3
534248,2017-06-23,3,0,30,4,4
534248,2017-06-24,0,0,30,4,5
534248,2017-06-25,0,0,30,4,6
534248,2017-06-26,4,0,30,4,0
534248,2017-06-27,5,0,30,4,1
534248,2017-06-28,1,0,30,4,2
534622,2017-06-22,10,1,24,1,3
534622,2017-06-23,10,1,24,1,4
534622,2017-06-24,0,1,24,1,5
534622,2017-06-25,0,1,24,1,6
534622,2017-06-26,0,1,24,1,0
534622,2017-06-27,8,1,24,1,1
534622,2017-06-28,10,1,24,1,2
534717,2017-06-22,5,1,50,4,3
534717,2017-06-23,1,1,50,4,4
534717,2017-06-24,8,1,50,4,5
534717,2017-06-25,10,1,50,4,6
534717,2017-06-26,4,1,50,4,0
534717,2017-06-27,5,1,50,4,1
534717,2017-06-28,4,1,50,4,2
534934,2017-06-22,3,1,43,3,3
534934,2017-06-23,5,1,43,3,4
534934,2017-06-24,0,1,43,3,5
534934,2017-06-25,0,1,43,3,6
534934,2017-06-26,4,1,43,3,0
534934,2017-06-27,4,1,43,3,1
534934,2017-06-28,0,1,43,3,2
535123,2017-06-22,7,1,37,4,3
535123,2017-06-23,7,1,37,4,4
535123,2017-06-24,0,1,37,4,5
535123,2017-06-25,7,1,37,4,6
535123,2017-06-26,9,1,37,4,0
535123,2017-06-27,8,1,37,4,1
535123,2017-06-28,9,1,37,4,2
535413,2017-06-22,8,1,33,0,3
535413,2017-06-23,8,1,33,0,4
535413,2017-06-24,0,1,33,0,5
535413,2017-06-25,0,1,33,0,6
535413,2017-06-26,7,1,33,0,0
535413,2017-06-27,7,1,33,0,1
535413,2017-06-28,6,1,33,0,2
535728,2017-06-22,9,1,28,4,3
535728,2017-06-23,7,1,28,4,4
535728,2017-06-24,9,1,28,4,5
535728,2017-06-25,8,1,28,4,6
535728,2017-06-26,0,1,28,4,0
535728,2017-06-27,11,1,28,4,1
535728,2017-06-28,8,1,28,4,2
535916,2017-06-22,2,0,40,1,3
535916,2017-06-23,5,0,40,1,4
535916,2017-06-24,0,0,40,1,5
535916,2017-06-25,0,0,40,1,6
535916,2017-06-26,3,0,40,1,0
535916,2017-06-27,2,0,40,1,1
535916,2017-06-28,3,0,40,1,2
536421,2017-06-22,8,1,21,2,3
536421,2017-06-23,8,1,21,2,4
536421,2017-06-24,10,1,21,2,5
536421,2017-06-25,8,1,21,2,6
536421,2017-06-26,9,1,21,2,0
536421,2017-06-27,11,1,21,2,1
536421,2017-06-28,11,1,21,2,2
536428,2017-06-22,0,1,20,0,3
536428,2017-06-23,7,1,20,0,4
536428,2017-06-24,8,1,20,0,5
536428,2017-06-25,9,1,20,0,6
536428,2017-06-26,8,1,20,0,0
536428,2017-06-27,0,1,20,0,1
536428,2017-06-28,9,1,20,0,2
536696,2017-06-22,7,0,25,0,3
536696,2017-06-23,6,0,25,0,4
536696,2017-06-24,0,0,25,0,5
536696,2017-06-25,0,0,25,0,6
536696,2017-06-26,7,0,25,0,0
536696,2017-06-27,8,0,25,0,1
536696,2017-06-28,7,0,25,0,2
536783,2017-06-22,5,1,63,2,3
536783,2017-06-23,7,1,63,2,4
536783,2017-06-24,6,1,63,2,5
536783,2017-06-25,6,1,63,2,6
536783,2017-06-26,6,1,63,2,0
536783,2017-06-27,6,1,63,2,1
536783,2017-06-28,7,1,63,2,2
536785,2017-06-22,8,1,27,0,3
536785,2017-06-23,8,1,27,0,4
536785,2017-06-24,0,1,27,0,5
536785,2017-06-25,6,1,27,0,6
536785,2017-06-26,6,1,27,0,0
536785,2017-06-27,0,1,27,0,1
536785,2017-06-28,9,1,27,0,2
537441,2017-06-22,10,1,41,4,3
537441,2017-06-23,6,1,41,4,4
537441,2017-06-24,0,1,41,4,5
537441,2017-06-25,0,1,41,4,6
537441,2017-06-26,7,1,41,4,0
537441,2017-06-27,7,1,41,4,1
537441,2017-06-28,0,1,41,4,2
538383,2017-06-22,0,1,41,4,3
538383,2017-06-23,3,1,41,4,4
538383,2017-06-24,0,1,41,4,5
538383,2017-06-25,0,1,41,4,6
538383,2017-06-26,5,1,41,4,0
538383,2017-06-27,0,1,41,4,1
538383,2017-06-28,3,1,41,4,2
538438,2017-06-22,6,1,53,2,3
538438,2017-06-23,5,1,53,2,4
538438,2017-06-24,0,1,53,2,5
538438,2017-06-25,0,1,53,2,6
538438,2017-06-26,0,1,53,2,0
538438,2017-06-27,8,1,53,2,1
538438,2017-06-28,4,1,53,2,2
539303,2017-06-22,2,1,26,0,3
539303,2017-06-23,2,1,26,0,4
539303,2017-06-24,6,1,26,0,5
539303,2017-06-25,0,1,26,0,6
539303,2017-06-26,5,1,26,0,0
539303,2017-06-27,2,1,26,0,1
539303,2017-06-28,5,1,26,0,2
539336,2017-06-22,6,1,30,0,3
539336,2017-06-23,7,1,30,0,4
539336,2017-06-24,9,1,30,0,5
539336,2017-06-25,7,1,30,0,6
539336,2017-06-26,10,1,30,0,0
539336,2017-06-27,9,1,30,0,1
539336,2017-06-28,6,1,30,0,2
539728,2017-06-22,0,1,26,1,3
539728,2017-06-23,9,1,26,1,4
539728,2017-06-24,9,1,26,1,5
539728,2017-06-25,7,1,26,1,6
539728,2017-06-26,10,1,26,1,0
539728,2017-06-27,7,1,26,1,1
539728,2017-06-28,11,1,26,1,2
539880,2017-06-22,3,1,18,0,3
539880,2017-06-23,2,1,18,0,4
539880,2017-06-24,6,1,18,0,5
539880,2017-06-25,0,1,18,0,6
539880,2017-06-26,4,1,18,0,0
539880,2017-06-27,5,1,18,0,1
539880,2017-06-28,2,1,18,0,2
540078,2017-06-22,3,0,49,3,3
540078,2017-06-23,5,0,49,3,4
540078,2017-06-24,4,0,49,3,5
540078,2017-06-25,5,0,49,3,6
540078,2017-06-26,4,0,49,3,0
540078,2017-06-27,4,0,49,3,1
540078,2017-06-28,2,0,49,3,2
540100,2017-06-22,5,1,73,1,3
540100,2017-06-23,5,1,73,1,4
540100,2017-06-24,0,1,73,1,5
540100,2017-06-25,5,1,73,1,6
540100,2017-06-26,5,1,73,1,0
540100,2017-06-27,6,1,73,1,1
540100,2017-06-28,5,1,73,1,2
540268,2017-06-22,9,1,31,3,3
540268,2017-06-23,7,1,31,3,4
540268,2017-06-24,8,1,31,3,5
540268,2017-06-25,10,1,31,3,6
540268,2017-06-26,6,1,31,3,0
540268,2017-06-27,6,1,31,3,1
540268,2017-06-28,9,1,31,3,2
540525,2017-06-22,2,1,30,4,3
540525,2017-06-23,4,1,30,4,4
540525,2017-06-24,0,1,30,4,5
540525,2017-06-25,0,1,30,4,6
540525,2017-06-26,2,1,30,4,0
540525,2017-06-27,5,1,30,4,1
540525,2017-06-28,3,1,30,4,2
541134,2017-06-22,6,0,33,0,3
541134,2017-06-23,6,0,33,0,4
541134,2017-06-24,4,0,33,0,5
541134,2017-06-25,6,0,33,0,6
541134,2017-06-26,4,0,33,0,0
541134,2017-06-27,8,0,33,0,1
541134,2017-06-28,5,0,33,0,2
541910,2017-06-22,10,1,19,2,3
541910,2017-06-23,10,1,19,2,4
541910,2017-06-24,11,1,19,2,5
541910,2017-06-25,10,1,19,2,6
541910,2017-06-26,9,1,19,2,0
541910,2017-06-27,8,1,19,2,1
541910,2017-06-28,11,1,19,2,2
542509,2017-06-22,9,0,19,0,3
542509,2017-06-23,0,0,19,0,4
542509,2017-06-24,0,0,19,0,5
542509,2017-06-25,0,0,19,0,6
542509,2017-06-26,7,0,19,0,0
542509,2017-06-27,6,0,19,0,1
542509,2017-06-28,6,0,19,0,2
543048,2017-06-22,9,0,22,0,3
543048,2017-06-23,5,0,22,0,4
543048,2017-06-24,5,0,22,0,5
543048,2017-06-25,5,0,22,0,6
543048,2017-06-26,8,0,22,0,0
543048,2017-06-27,7,0,22,0,1
543048,2017-06-28,9,0,22,0,2
543198,2017-06-22,1,0,32,1,3
543198,2017-06-23,2,0,32,1,4
543198,2017-06-24,0,0,32,1,5
543198,2017-06-25,0,0,32,1,6
543198,2017-06-26,4,0,32,1,0
543198,2017-06-27,2,0,32,1,1
543198,2017-06-28,2,0,32,1,2
543381,2017-06-22,3,0,22,0,3
543381,2017-06-23,4,0,22,0,4
543381,2017-06-24,4,0,22,0,5
543381,2017-06-25,1,0,22,0,6
543381,2017-06-26,4,0,22,0,0
543381,2017-06-27,2,0,22,0,1
543381,2017-06-28,2,0,22,0,2
543606,2017-06-22,1,0,26,0,3
543606,2017-06-23,1,0,26,0,4
543606,2017-06-24,0,0,26,0,5
543606,2017-06-25,0,0,26,0,6
543606,2017-06-26,4,0,26,0,0
543606,2017-06-27,4,0,26,0,1
543606,2017-06-28,1,0,26,0,2
543855,2017-06-22,0,1,19,0,3
543855,2017-06-23,7,1,19,0,4
543855,2017-06-24,0,1,19,0,5
543855,2017-06-25,9,1,19,0,6
543855,2017-06-26,7,1,19,0,0
543855,2017-06-27,6,1,19,0,1
543855,2017-06-28,6,1,19,0,2
544393,2017-06-22,11,1,28,3,3
544393,2017-06-23,0,1,28,3,4
544393,2017-06-24,0,1,28,3,5
544393,2017-06-25,0,1,28,3,6
544393,2017-06-26,10,1,28,3,0
544393,2017-06-27,0,1,28,3,1
544393,2017-06-28,7,1,28,3,2
544557,2017-06-22,3,0,43,3,3
544557,2017-06-23,1,0,43,3,4
544557,2017-06-24,0,0,43,3,5
544557,2017-06-25,0,0,43,3,6
544557,2017-06-26,3,0,43,3,0
544557,2017-06-27,2,0,43,3,1
544557,2017-06-28,5,0,43,3,2
544584,2017-06-22,1,1,50,1,3
544584,2017-06-23,2,1,50,1,4
544584,2017-06-24,6,1,50,1,5
544584,2017-06-25,8,1,50,1,6
544584,2017-06-26,3,1,50,1,0
544584,2017-06-27,4,1,50,1,1
544584,2017-06-28,0,1,50,1,2
544800,2017-06-22,0,1,59,2,3
544800,2017-06-23,0,1,59,2,4
544800,2017-06-24,0,1,59,2,5
544800,2017-06-25,0,1,59,2,6
544800,2017-06-26,4,1,59,2,0
544800,2017-06-27,5,1,59,2,1
544800,2017-06-28,4,1,59,2,2
544863,2017-06-22,1,0,26,0,3
544863,2017-06-23,1,0,26,0,4
544863,2017-06-24,2,0,26,0,5
544863,2017-06-25,2,0,26,0,6
544863,2017-06-26,0,0,26,0,0
544863,2017-06-27,3,0,26,0,1
544863,2017-06-28,3,0,26,0,2
545178,2017-06-22,1,0,20,0,3
545178,2017-06-23,2,0,20,0,4
545178,2017-06-24,0,0,20,0,5
545178,2017-06-25,0,0,20,0,6
545178,2017-06-26,2,0,20,0,0
545178,2017-06-27,1,0,20,0,1
545178,2017-06-28,1,0,20,0,2
545312,2017-06-22,2,1,22,4,3
545312,2017-06-23,5,1,22,4,4
545312,2017-06-24,0,1,22,4,5
545312,2017-06-25,10,1,22,4,6
545312,2017-06-26,5,1,22,4,0
545312,2017-06-27,3,1,22,4,1
545312,2017-06-28,3,1,22,4,2
545521,2017-06-22,9,1,30,2,3
545521,2017-06-23,11,1,30,2,4
545521,2017-06-24,8,1,30,2,5
545521,2017-06-25,10,1,30,2,6
545521,2017-06-26,11,1,30,2,0
545521,2017-06-27,8,1,30,2,1
545521,2017-06-28,9,1,30,2,2
